Detected input file : Source.wav
Detected output file : echo.wav

New CompositeFilter instanciated.
Tree basic blocks instanciated.
Tree basic blocks added to the composite filter.

IN of the CompositeFilter
Input n° 0 | value = Block@3f99bd52
OUT of the CompositeFilter
Output n° 0 | value = Block@4f023edb

** blocks of the composite filter **
Block n° 0 | value = Block@3a71f4dd
Block n° 1 | value = Block@7adf9f5f
Block n° 2 | value = Block@85ede7b
firstOriginal = 0.0 | firstDelayed 0.07773186220464497
firstOriginal = -99.0 | firstDelayed -309.4181108898568
firstOriginal = 2127.0 | firstDelayed 1981.619191266679
firstOriginal = 74.0 | firstDelayed 131.8818808952775
firstOriginal = 440.0 | firstDelayed 799.2432156125948
firstOriginal = 10.0 | firstDelayed 84.61297771659844
firstOriginal = 81.0 | firstDelayed 193.69164535114373
firstOriginal = 25.0 | firstDelayed -9.502438243532003
firstOriginal = -1126.0 | firstDelayed -1253.065255735706
firstOriginal = 364.0 | firstDelayed 355.3938917631031
firstOriginal = 994.0 | firstDelayed 3039.7554701194963
firstOriginal = -540.0 | firstDelayed -432.5783185142439
firstOriginal = 1928.0 | firstDelayed 3122.258719506797
firstOriginal = -149.0 | firstDelayed -716.8759292512078
firstOriginal = -57.0 | firstDelayed -28.17885169274446
firstOriginal = 703.0 | firstDelayed 976.6069355966787
firstOriginal = 1872.0 | firstDelayed 3125.4539611634677
firstOriginal = 738.0 | firstDelayed 1217.3544151822168
firstOriginal = 1882.0 | firstDelayed 2330.7594162632017
firstOriginal = 653.0 | firstDelayed 722.5795328875375
firstOriginal = -874.0 | firstDelayed -865.3572944785652
firstOriginal = 1329.0 | firstDelayed 1877.4600728441847
firstOriginal = 190.0 | firstDelayed 535.3454522401356
firstOriginal = 3300.0 | firstDelayed 5027.776833107342
firstOriginal = 1115.0 | firstDelayed 1519.0035387192431
firstOriginal = 113.0 | firstDelayed 28.2396946446292
firstOriginal = 1591.0 | firstDelayed 2295.2780975984965
firstOriginal = -1182.0 | firstDelayed -1291.4350818260768
firstOriginal = -1271.0 | firstDelayed -1792.5090549289314
firstOriginal = -834.0 | firstDelayed -1097.0812328750176
firstOriginal = -321.0 | firstDelayed 330.5244663855576
firstOriginal = 222.0 | firstDelayed 529.3494140729684
firstOriginal = 555.0 | firstDelayed 584.7072572088457
firstOriginal = -1419.0 | firstDelayed -2216.1128124528022
firstOriginal = 397.0 | firstDelayed 912.5244228885472
firstOriginal = -220.0 | firstDelayed -258.2396358745474
firstOriginal = -415.0 | firstDelayed 70.53848551576927
firstOriginal = 55.0 | firstDelayed 166.34725658489018
firstOriginal = -319.0 | firstDelayed -581.0742209701913
firstOriginal = 1789.0 | firstDelayed 1172.3589680646708
firstOriginal = 1993.0 | firstDelayed 2881.984147179599
firstOriginal = 1473.0 | firstDelayed 2322.7493786820014
firstOriginal = -230.0 | firstDelayed -16.00953781021155
firstOriginal = 563.0 | firstDelayed 2163.79735651789
firstOriginal = -552.0 | firstDelayed -857.3716907569416
firstOriginal = 510.0 | firstDelayed 558.5648545874991
firstOriginal = -359.0 | firstDelayed -764.5419123445357
firstOriginal = 2263.0 | firstDelayed 3437.2689344699597
firstOriginal = -93.0 | firstDelayed 16.322191821721283
firstOriginal = 4045.0 | firstDelayed 6095.670237980681
firstOriginal = -1200.0 | firstDelayed -1907.257968719947
firstOriginal = -1236.0 | firstDelayed -1558.6835797871383
firstOriginal = -79.0 | firstDelayed -112.45396022519694
firstOriginal = 2775.0 | firstDelayed 4080.8810197950397
firstOriginal = -1426.0 | firstDelayed -1901.103964476176
firstOriginal = -305.0 | firstDelayed -773.4244612873227
firstOriginal = 2361.0 | firstDelayed 3415.722221034508
firstOriginal = -1208.0 | firstDelayed -2269.0093641732683
firstOriginal = 2621.0 | firstDelayed 3869.817043072761
firstOriginal = 0.0 | firstDelayed -1386.8543382645414
firstOriginal = 0.0 | firstDelayed 0.07773186220464497
firstOriginal = 53.0 | firstDelayed -254.41373766122604
firstOriginal = 1735.0 | firstDelayed 2066.857852075211
firstOriginal = -2.0 | firstDelayed 57.58630506426042
firstOriginal = 186.0 | firstDelayed 108.27962968448699
firstOriginal = 101.0 | firstDelayed -48.26626801220758
firstOriginal = -58.0 | firstDelayed 236.252339220601
firstOriginal = -75.0 | firstDelayed -79.97840749533181
firstOriginal = -265.0 | firstDelayed -425.7470631569051
firstOriginal = 196.0 | firstDelayed 602.159742049681
firstOriginal = 4453.0 | firstDelayed 6675.089217596344
firstOriginal = 497.0 | firstDelayed -919.1780034466248
firstOriginal = 668.0 | firstDelayed 461.26262008714565
firstOriginal = 443.0 | firstDelayed -15.653328745658312
firstOriginal = -28.0 | firstDelayed -178.83737246961064
firstOriginal = -752.0 | firstDelayed -1135.3043967074839
firstOriginal = 282.0 | firstDelayed 1059.712910270015
firstOriginal = -272.0 | firstDelayed 437.5054940193083
firstOriginal = 1078.0 | firstDelayed 1489.5273519989935
firstOriginal = 1263.0 | firstDelayed 1247.0450367244666
firstOriginal = -2351.0 | firstDelayed -2784.1203055263645
firstOriginal = 847.0 | firstDelayed 2166.6683513496073
firstOriginal = 406.0 | firstDelayed 447.0591258173818
firstOriginal = 1301.0 | firstDelayed 2650.959196922873
firstOriginal = 782.0 | firstDelayed 322.97113943106984
firstOriginal = -596.0 | firstDelayed -985.0358158841372
firstOriginal = 1687.0 | firstDelayed 2796.2224700851475
firstOriginal = -1753.0 | firstDelayed -2475.2714403958803
firstOriginal = -1567.0 | firstDelayed -2131.5271050347233
firstOriginal = -1639.0 | firstDelayed -544.0783996473106
firstOriginal = -748.0 | firstDelayed -581.663895228754
firstOriginal = 665.0 | firstDelayed 972.711335284899
firstOriginal = 1669.0 | firstDelayed 2423.886723584709
